Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
Vinju Mare,Merlot,2010,Mehedinti,ro,,3.0,2014-10-03 05:45:48,Camil Ressu 70,3.0,,,Red Wine,,https://www.vivino.com/wines/10113307,https://images.vivino.com/labels/01b2lu5tmsnzv.jpg
Beau Tertre,Saint-Julien,2006,Saint-Julien,France,Bordeaux Saint-Julien,3.6,2014-10-01 19:31:49,Carrefour Market,3.0,,,Red Wine,,https://www.vivino.com/wines/3250537,https://images.vivino.com/labels/01ay01yyzs7el.jpg
Bogle,Merlot,2012,California,United States,Californian Merlot,3.6,,,2.0,,,Red Wine,,https://www.vivino.com/wines/1869708,
Josh Cellars,Cabernet Sauvignon,2012,California,United States,Californian Cabernet Sauvignon,3.8,2014-09-25 16:00:56,,1.0,,,Red Wine,,https://www.vivino.com/wines/1718654,https://images.vivino.com/labels/01a90v5fpteo0.jpg
Bogle,Chardonnay,2010,California,United States,Californian Chardonnay,3.8,2014-09-25 16:00:56,,2.0,,,White Wine,,https://www.vivino.com/wines/1243170,https://images.vivino.com/labels/01a90v4q7nrzo.jpg
Estancia,Pinot Noir,2012,Monterey County,United States,Californian Pinot Noir,3.5,2014-09-23 16:04:30,Whole Foods Market,3.0,,,Red Wine,,https://www.vivino.com/wines/2745404,https://images.vivino.com/labels/01a2wrq0p2o3f.jpg
Tortoise Creek,Cherokee Lane Cabernet Sauvignon,2011,Lodi,United States,Californian Cabernet Sauvignon,3.6,2014-09-23 16:04:30,Whole Foods Market,2.5,,,Red Wine,,https://www.vivino.com/wines/1695139,https://images.vivino.com/labels/01a2wroqixovl.jpg
Robert Hall,Syrah,2011,Paso Robles,United States,Californian Syrah,3.8,2014-09-22 17:26:27,Trader Joe's,2.5,,,Red Wine,,https://www.vivino.com/wines/2418061,https://images.vivino.com/labels/01a0gk77t5qyl.jpg
Serve,Cuvée Amaury,2012,Dealu Mare,Romania,Romanian White,4.0,,Bruno,3.0,,,White Wine,,https://www.vivino.com/wines/7773975,
La Cetate,Shiraz,2011,Dealurile Olteniei,Romania,Romanian Red,3.8,2014-09-19 17:43:09,Bruno,3.0,,,Red Wine,,https://www.vivino.com/wines/3387534,https://images.vivino.com/labels/019l8izthe0hj.jpg
Prince Stirbey,Novac Sec,2011,Drăgășani,Romania,Romanian Red,3.8,,Bruno,3.0,,,Red Wine,,https://www.vivino.com/wines/4595249,
Wicks Estate,C. J. Wicks Shiraz,2009,Adelaide Hills,Australia,Australian Adelaide Hills Shiraz,3.7,2014-09-13 12:40:10,,3.0,,,Red Wine,,https://www.vivino.com/wines/4602419,https://images.vivino.com/labels/018y4xkyr1loq.jpg
Scala Dei,Negre Priorat,2000,Priorat,Spain,Spanish Priorat Red,3.7,2014-09-13 12:38:28,Vinifrance,3.5,,,Red Wine,,https://www.vivino.com/wines/3859661,https://images.vivino.com/labels/018y4ojiueeb1.jpg
Lanzerac,Sauvignon Blanc,2008,Stellenbosch,South Africa,South African Sauvignon Blanc,3.7,2014-09-13 12:35:09,Vinifrance,3.0,,,White Wine,,https://www.vivino.com/wines/3140710,https://images.vivino.com/labels/018y46ucvk8ob.jpg
Arbeta,Barbera d'Alba Superiore,2012,Barbera d'Alba,Italy,Italian Barbera,3.2,2014-09-05 15:55:40,Delhaize Heverlee,2.5,,,Red Wine,,https://www.vivino.com/wines/3910118,https://images.vivino.com/labels/0183c0606sxcj.jpg
Il Borro,Toscana Pian di Nova Rosso,2011,Toscana,Italy,Tuscan Red,3.9,2014-08-25 13:30:27,,3.5,,,Red Wine,,https://www.vivino.com/wines/3283447,https://images.vivino.com/labels/016zq2ipp4vzb.jpg
Verrazzano,Chianti Classico,2005,Chianti Classico,Italy,Italian Chianti Classico Red,3.9,2014-08-24 12:33:03,,3.0,,,Red Wine,,https://www.vivino.com/wines/85815,https://images.vivino.com/labels/016vsiuxx0249.jpg
Cacchiano,Chianti Classico,2008,Chianti Classico,Italy,Italian Chianti Classico Red,4.0,2014-08-24 12:30:12,Hotel Vasari Florence,3.0,,,Red Wine,,https://www.vivino.com/wines/1194615,https://images.vivino.com/labels/016vs69ry13my.jpg
Anforio,Barolo Riserva,1999,Barolo,Italy,Italian Barolo,4.0,2014-08-21 17:30:05,Hotel Montreal,3.5,,,Red Wine,,https://www.vivino.com/wines/1763301,https://images.vivino.com/labels/016ho81q786b3.jpg
,Plauso,,,,,2.5,2014-08-21 17:28:52,B&B Antica Cittadella,2.5,,,Red Wine,,https://www.vivino.com/wines/8855723,https://images.vivino.com/labels/016ho1svxi37w.jpg
Il Palazzo,Stella,2013,Toscana,Italy,Central Italy Rosé,3.5,2014-08-21 16:36:15,La Dolce Vita,2.5,,,Rosé Wine,,https://www.vivino.com/wines/7330106,https://images.vivino.com/labels/016hh4tgc6z41.jpg
Valdo,Prosecco Treviso Millesimato Extra Dry,2008,Prosecco di Treviso,Italy,Italian Prosecco,3.7,2014-08-21 16:35:56,B&B Antica Cittadella,3.0,,,Sparkling,,https://www.vivino.com/wines/3572055,https://images.vivino.com/labels/016hh3c198wuq.jpg
Tenute di Fraternita,Chianti,2010,Chianti,Italy,Italian Chianti,3.7,2014-08-20 18:57:56,B&B Antica Cittadella,2.0,,,Red Wine,,https://www.vivino.com/wines/2280162,https://images.vivino.com/labels/016exij1t1mmy.jpg
Santa Cristina,Chianti Superiore,2012,Chianti,Italy,Italian Chianti,3.7,2014-08-18 16:55:45,Hotel Montreal,2.5,,,Red Wine,,https://www.vivino.com/wines/4287156,https://images.vivino.com/labels/0168v84tymxc4.jpg
Montecchio,Chianti Classico,2008,Chianti Classico,Italy,Italian Chianti Classico Red,3.6,2014-08-17 18:07:53,Hotel Montreal,2.0,,,Red Wine,,https://www.vivino.com/wines/1806440,https://images.vivino.com/labels/0165x2aux4vo9.jpg
Vignerons de Caractere,Seigneur de Fontimple Vacqueyras Blanc,2012,Vacqueyras,France,Southern Rhône White,3.7,2014-08-12 15:02:24,,3.0,,,White Wine,,https://www.vivino.com/wines/2702244,https://images.vivino.com/labels/015j662wfcqxs.jpg
Château Meyney,Prieur de Meyney Saint-Estèphe,2007,Saint-Estèphe,France,Bordeaux Saint-Estèphe,3.9,2014-08-07 15:45:49,Delhaize Heverlee,2.5,,,Red Wine,,https://www.vivino.com/wines/2441998,https://images.vivino.com/labels/014xl75kph6e9.jpg
Marques de Casa Concha,Carmenère,2005,Peumo,Chile,Chilean Carménère,4.1,2014-08-02 14:50:35,Delhaize Heverlee,2.5,,,Red Wine,,https://www.vivino.com/wines/1443740,https://images.vivino.com/labels/014fegeeo0wsb.jpg
Château la Fleur Peilhan,Saint-Émilion Grand Cru,2008,Saint-Émilion Grand Cru,France,Bordeaux Saint-Émilion,3.7,2014-08-02 14:48:25,Delhaize Heverlee,2.5,,,Red Wine,,https://www.vivino.com/wines/1288669,https://images.vivino.com/labels/014fe55ftwu50.jpg
Domaine de la Solitude - Famille Lancon,Châteauneuf-du-Pape,2011,Châteauneuf-du-Pape,France,Southern Rhône Châteauneuf-du-Pape Red,4.2,2014-07-30 15:02:27,Carrefour Market,3.5,,,Red Wine,,https://www.vivino.com/wines/1489512,https://images.vivino.com/labels/0143lr167jg63.jpg
Conte Collalto,Conegliano Valdobbiadene Prosecco Superiore Extra Dry,,Conegliano-Valdobbiadene Prosecco,Italy,Italian Prosecco,3.8,2014-07-26 16:05:04,Enoteca Stappato,3.0,,,Sparkling,,https://www.vivino.com/wines/1418149,https://images.vivino.com/labels/013nz2k3f38dk.jpg
Luigi Einaudi,Langhe Barbera,2011,Langhe,Italy,Italian Barbera,3.9,2014-07-26 16:01:31,Enoteca Stappato,3.0,,,Red Wine,,https://www.vivino.com/wines/1798195,https://images.vivino.com/labels/013nycpw9wawa.jpg
Veuve Durand,Réserve Demi-Sec Champagne,,Champagne,France,French Champagne,3.7,2014-07-24 16:51:44,,2.5,,,Sparkling,,https://www.vivino.com/wines/2563936,https://images.vivino.com/labels/013f49dt8rhq7.jpg
Brancaia,Tre,2007,Toscana,Italy,Tuscan Red,3.8,2014-07-20 15:32:39,,2.0,,,Red Wine,,https://www.vivino.com/wines/1151973,https://images.vivino.com/labels/01328pyam7vn7.jpg
Château de Berbec,Cadillac Doux,2000,Cadillac,France,French Bordeaux Dessert,3.2,2014-07-20 15:30:16,Carrefour Market,3.0,,,Dessert Wine,,https://www.vivino.com/wines/3997286,https://images.vivino.com/labels/01328eodz0cpi.jpg
,Velvet Murfatlar Chardonnay Sauvignon Blanc,2013,,,,2.0,,evino,2.5,,,White Wine,,https://www.vivino.com/wines/7561213,
,Velvet Murfatlar Chardonnay Sauvignon Blanc,2012,,,,2.0,2014-07-11 17:54:58,evino,1.5,,,White Wine,,https://www.vivino.com/wines/3146787,https://images.vivino.com/labels/0124kdi0qj3zp.jpg
Domeniul Coroanei Segarcea,Roze Sec,2013,Danube,Romania,Romanian Rosé,3.5,2014-07-10 09:46:25,evino,2.5,,,Rosé Wine,,https://www.vivino.com/wines/6323067,https://images.vivino.com/labels/0120lbygj5ybg.jpg
Serve,Terra Romana Rosé,2013,Dealu Mare,Romania,Romanian Rosé,3.7,2014-07-09 10:32:25,evino,2.5,,,Rosé Wine,,https://www.vivino.com/wines/7501156,https://images.vivino.com/labels/011y1e108z1ol.jpg
Domeniile Samburesti,Fetească Albă,2009,Samburesti,ro,,1.0,2014-07-08 21:03:02,evino,1.0,,,White Wine,,https://www.vivino.com/wines/7438270,https://images.vivino.com/labels/011wyzxdjyrwz.jpg
Tohani,Mosia de la Tohani Fetească Neagră,2011,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.6,2014-07-08 16:25:08,evino,2.0,,,Red Wine,,https://www.vivino.com/wines/2558357,https://images.vivino.com/labels/011vyq5r3so1l.jpg
Fāurar,Roşu de Ceptura,2012,Dealu Mare,Romania,Romanian Red,3.6,2014-07-05 16:09:48,evino,2.5,,,Red Wine,,https://www.vivino.com/wines/2232941,https://images.vivino.com/labels/011md09nhon72.jpg
Domeniile Alexandrion Rhein 1892,Private Reserve Cabernet Sauvignon,2010,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,3.8,2014-07-03 18:23:57,Parcul Catedralei,1.5,,,Red Wine,,https://www.vivino.com/wines/1426825,https://images.vivino.com/labels/011fhlxuf2bik.jpg
Mosia De La Tohani,Fetească Albă,2012,Prahova,ro,,2.5,2014-07-03 14:31:29,,2.5,,,White Wine,,https://www.vivino.com/wines/7274530,https://images.vivino.com/labels/011evsxz0dhes.jpg
Tohani,Cuvée Nicolae Roşu Sec,2011,Dealu Mare,Romania,Romanian Red,3.8,2014-07-03 14:27:34,Pensiunea Park,3.0,,,Red Wine,,https://www.vivino.com/wines/3556298,https://images.vivino.com/labels/011evkzmti57n.jpg
Cuvee Überland,Single Vineyard,2011,Recas,Romania,Romanian Red,4.3,,Restaurant Sky Casa del Sole,4.0,,,Red Wine,,https://www.vivino.com/wines/3278676,
Cramele Recaş,Cocoşul Dintre VII Syrah,2012,Recas,Romania,Romanian Red,3.4,,Casa cu Flori,3.0,,,Red Wine,,https://www.vivino.com/wines/3531364,
Fekete Pince,Somlói Furmint,2007,Nagy-Somló,Hungary,Hungarian Furmint White,4.1,,Porto Arte,3.5,,,White Wine,,https://www.vivino.com/wines/4039638,
Fāurar,Alb de Ceptura,2013,Dealu Mare,Romania,Romanian White,3.5,,porto arte,2.5,,,White Wine,,https://www.vivino.com/wines/6220613,
Terra Natura (RO),Vin Ecologic Sec Cabernet Sauvignon,2013,Wine of Romania,Romania,Romanian Cabernet Sauvignon Red,3.5,2014-07-01 15:32:03,Scârț Loc Lejer,2.5,,,Red Wine,,https://www.vivino.com/wines/7228348,https://images.vivino.com/labels/011a0kfn47g41.jpg
Sole de Recas,Shiraz - Fetească Neagră,2013,Recas,Romania,Romanian Red,3.7,,Casa Bunicii 2,2.0,,,Red Wine,,https://www.vivino.com/wines/5141753,
Sole de Recas,Chardonnay Barrique,2013,Recas,Romania,Romanian Chardonnay White,4.1,,Casa Bunicii 2,2.5,,,White Wine,,https://www.vivino.com/wines/3833015,
La Gioiosa,Prosecco,,Prosecco,Italy,Italian Prosecco,3.5,2014-06-29 08:45:23,TAROM Business Lounge,3.0,,,Sparkling,,https://www.vivino.com/wines/2134398,https://images.vivino.com/labels/0113wb3sza6m3.jpg
Domeniul Coroanei Segarcea,Tămâioasă Roză,2012,Danube,Romania,Romanian Rosé,4.3,2014-06-27 22:51:35,,2.0,,,Rosé Wine,,https://www.vivino.com/wines/2802284,https://images.vivino.com/labels/010xqqvw0vrou.jpg
Château Mont-Redon,Châteauneuf-du-Pape,2009,Châteauneuf-du-Pape,France,Southern Rhône Châteauneuf-du-Pape Red,4.2,2014-06-26 19:12:08,,4.0,,,Red Wine,,https://www.vivino.com/wines/1302103,https://images.vivino.com/labels/010tpj3m6m5tc.jpg
Font Sarade,Vacqueyras,2012,Southern Rhône,fr,,3.0,2014-06-13 17:24:48,Delhaize Heverlee,3.0,,,Red Wine,,https://www.vivino.com/wines/6691162,https://images.vivino.com/labels/00znupktneqpu.jpg
Jean Geiler,Cave d'Ingersheim Collection Privée Riesling,2010,Alsace,France,Alsace Riesling,3.6,2014-06-13 17:22:22,Delhaize Heverlee,3.0,,,White Wine,,https://www.vivino.com/wines/3061500,https://images.vivino.com/labels/00znudw4v19mq.jpg
Budureasca,Merlot Sec,2012,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.4,2014-06-09 13:59:09,evino,3.0,,,Red Wine,,https://www.vivino.com/wines/9333073,https://images.vivino.com/labels/00zdj9592orap.jpg
Budureasca,Fetească Albă Sec,2012,Dealu Mare,ro,,2.0,2014-06-09 13:55:09,evino,2.0,,"decent, racoros, scurt...merita banii",White Wine,,https://www.vivino.com/wines/6593393,https://images.vivino.com/labels/00zdj1cnsl4y5.jpg
Casa Isarescu,Fetească Regală Drăgăşani,2013,Dragasani,ro,,2.0,2014-06-08 18:14:58,evino,2.0,,,White Wine,,https://www.vivino.com/wines/6571045,https://images.vivino.com/labels/00zbbi3arr5lz.jpg
Domeniile Alexandrion Rhein 1892,Rhein Extra Impérial Brut,,Vin de Romania,Romania,,3.8,2014-06-07 21:48:10,,2.5,,,Sparkling,,https://www.vivino.com/wines/2051423,https://images.vivino.com/labels/00z7rhetavyvf.jpg
Château Capet Duverger,Saint-Émilion Grand Cru,2009,Saint-Émilion Grand Cru,France,Bordeaux Saint-Émilion,4.0,2014-06-07 21:45:14,Carrefour Market,2.5,,,Red Wine,,https://www.vivino.com/wines/1781654,https://images.vivino.com/labels/00z7r434n4fy0.jpg
Tana di Lupo,Soave Classico,2012,Soave Classico,Italy,Italian Soave,3.3,2014-05-31 17:09:19,,2.0,,,White Wine,,https://www.vivino.com/wines/2811466,https://images.vivino.com/labels/00yjwe4ov9lmz.jpg
Clos du Chapitre,Juliénas,,Juliénas,France,Beaujolais Red,3.4,2014-05-31 17:03:37,,2.5,,,Red Wine,,https://www.vivino.com/wines/2542997,https://images.vivino.com/labels/00yjv58e9af01.jpg
Cadis,Valpolicella Ripasso,2012,Valpolicella Ripasso,Italy,Italian Ripasso,3.4,2014-05-30 17:05:46,,2.0,,"destul de modest, se pierde repede in pahar, foarte scurt",Red Wine,,https://www.vivino.com/wines/2757650,https://images.vivino.com/labels/00yf2uv3sn70z.jpg
Gabriel Meffre,Domaine de la Chapelle Gigondas,2012,Gigondas,France,Southern Rhône Red,3.7,2014-05-30 17:03:03,,3.0,,"foarte bun pt pretul lui, echilibrat, corp mediu, post gust placut, dulceag",Red Wine,,https://www.vivino.com/wines/3883408,https://images.vivino.com/labels/00yf2fb95p32q.jpg
Villa di Zano,Chianti Classico,2010,Chianti Classico,Italy,Italian Chianti Classico Red,3.4,2014-05-26 16:56:17,spar,2.5,,"echilibrat, aduce spre barolo, alcool integrat bine, dar poate un pic prea plat pt un chanti...isi merita pe deplin banii",Red Wine,,https://www.vivino.com/wines/3574901,https://images.vivino.com/labels/00y3qie4gt3nu.jpg
Duca del Poggio,Prosecco Treviso Frizzante,,Prosecco di Treviso,Italy,Italian Prosecco,3.1,2014-05-21 16:30:03,ALDI,1.5,,"foarte slabut, zici ca-i apa minerala",Sparkling,,https://www.vivino.com/wines/1888000,https://images.vivino.com/labels/00xlcic5iocwx.jpg
Umberto Fiore,Barolo,2009,Barolo,Italy,Italian Barolo,3.6,2014-05-21 16:26:17,ALDI,2.5,,,Red Wine,,https://www.vivino.com/wines/2607647,https://images.vivino.com/labels/00xlc8o9qjanx.jpg
Tana di Lupo,Amarone della Valpolicella Classico,2007,Amarone della Valpolicella Classico,Italy,Italian Amarone,4.2,2014-05-20 17:34:38,,4.5,,,Red Wine,,https://www.vivino.com/wines/3600184,https://images.vivino.com/labels/00xjaknuf7o8n.jpg
Ogier,Domaine la Bouscatière Gigondas,2012,Gigondas,France,Southern Rhône Red,3.3,2014-05-20 17:32:33,Carrefour Market,3.0,,"light,usor de baut,aciditate buna...gust de visine coapte si cirese...postgust scurt, vioi, un pic dulceag",Red Wine,,https://www.vivino.com/wines/3175696,https://images.vivino.com/labels/00xjad9ca1kks.jpg
Zuccardi,Serie A Malbec,2012,Uco Valley,Argentina,Argentinian Uco Valley Malbec Red,3.8,2014-05-17 12:50:36,Delhaize Heverlee,3.0,,"corpolent, cu tanini placuti, aduce cu vinurile din medoc...arome de prune, coacaze, mure, ciocolata amara...postgust mediu, dulceag...foarte bun pt pret",Red Wine,,https://www.vivino.com/wines/1994382,https://images.vivino.com/labels/00x97t8nfz6r7.jpg
Rivani,Conegliano Valdobbiadene Prosecco Superiore,,Conegliano-Valdobbiadene Prosecco,Italy,Italian Prosecco,3.7,2014-05-16 17:28:54,Carrefour Market,3.5,,"foarte fin, aromat...foarte bun per total",Sparkling,,https://www.vivino.com/wines/2380651,https://images.vivino.com/labels/00x5wtrjpjxcg.jpg
Oenoteca,Muscat Ottonel Sec,1993,Panciu,Romania,Romanian White,3.5,2014-05-13 17:15:47,evino,2.0,,"trecut, nu mai are niciun gust",White Wine,,https://www.vivino.com/wines/5782625,https://images.vivino.com/labels/00wyb5t30jlhx.jpg
Oenoteca,Merlot Sec,1998,Odobesti,Romania,Romanian Merlot Red,3.5,,evino,2.0,,"trecut, vin prost invechit",Red Wine,,https://www.vivino.com/wines/76924,
Cricova,Cabernet Sauvignon,2000,Moldova,Moldova,,3.5,2014-05-13 17:09:57,,1.0,,groaznic,Red Wine,,https://www.vivino.com/wines/152878768,https://images.vivino.com/labels/00wyapz7i0a6q.jpg
La Cetate,Merlot,2011,Dealurile Olteniei,Romania,Romanian Merlot Red,3.7,2014-05-13 17:08:42,evino,2.5,,"merlot mediu, destul de scurt, nimic special",Red Wine,,https://www.vivino.com/wines/3160718,https://images.vivino.com/labels/00wyamoaugjg4.jpg
Villa al Cortile,Brunello di Montalcino,2008,Brunello di Montalcino,Italy,Italian Brunello,4.0,2014-05-13 17:07:08,Carrefour Market,3.5,,,Red Wine,,https://www.vivino.com/wines/1171881,https://images.vivino.com/labels/00wyahm87swka.jpg
La Cetate,Chardonnay,2011,Dealurile Olteniei,Romania,Romanian Chardonnay White,3.7,2014-05-12 19:39:56,Carrefour,2.5,,,White Wine,,https://www.vivino.com/wines/1809805,https://images.vivino.com/labels/00wwp347ciobs.jpg
Vinarte,Prince Mircea Merlot Rezerva,2010,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.8,,Bruno,3.0,,,Red Wine,,https://www.vivino.com/wines/3656829,
Purcari,Rose de Purcari,2013,South Eastern,md,,2.0,2014-05-12 15:52:53,evino,2.0,,,Rosé Wine,,https://www.vivino.com/wines/5760386,https://images.vivino.com/labels/00ww6iswwnk1f.jpg
,Vinarte Tamaioasa Romaneasca,2012,,,,3.2,2014-05-11 20:08:26,evino,2.0,,,Red Wine,,https://www.vivino.com/wines/5741512,https://images.vivino.com/labels/00wuhlzj1fiaw.jpg
Serve,Terra Romana Milenium Red,2007,Dealu Mare,Romania,Romanian Red,3.7,2014-05-09 15:43:44,,3.0,,,Red Wine,,https://www.vivino.com/wines/2125744,https://images.vivino.com/labels/00wj0zeizz5m5.jpg
Domeniile Samburesti,Merlot,2011,Samburesti,Romania,Romanian Merlot Red,3.4,2014-05-09 15:40:06,evino,3.0,,,Red Wine,,https://www.vivino.com/wines/2485593,https://images.vivino.com/labels/00wj0i891c10y.jpg
Serve,Vinul Cavalerului Merlot,2006,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.1,2014-05-09 15:37:50,evino,2.5,,,Red Wine,,https://www.vivino.com/wines/147053106,https://images.vivino.com/labels/00wj07onuykv9.jpg
Conte Boccoli,Amarone della Valpolicella Classico,2008,Amarone della Valpolicella Classico,Italy,Italian Amarone,3.7,2014-05-09 13:22:46,evino,3.5,,,Red Wine,,https://www.vivino.com/wines/1164866,https://images.vivino.com/labels/00wio1lxpki8u.jpg
Vincon,Muscat Ottonel sec,1999,"Coteşti, Vrancea",ro,,3.0,2014-05-06 11:57:26,evino,3.0,,,White Wine,,https://www.vivino.com/wines/5570192,https://images.vivino.com/labels/00wbemda374bu.jpg
Jidvei,Grigorescu Dry Muscat,2012,Tarnave,Romania,Romanian White,3.5,2014-05-06 11:56:11,Villy's Coffee,1.5,,,White Wine,,https://www.vivino.com/wines/3151580,https://images.vivino.com/labels/00wbekj2rfcg6.jpg
Domeniile Dealu Mare,Paganus Feteasca Neagra,2007,"Urlaţi, Prahova",ro,,2.0,2014-05-02 07:30:58,evino,2.0,,,Red Wine,,https://www.vivino.com/wines/5436464,https://images.vivino.com/labels/00vx3m2az6sea.jpg
Domeniile Alexandrion Rhein 1892,Rhein Extra Rosé Brut,,Vin de Romania,Romania,,3.8,2014-05-02 07:28:59,evino,3.0,,,Sparkling,,https://www.vivino.com/wines/2313250,https://images.vivino.com/labels/00vx3kaxg3kh8.jpg
Jidvei,Traminer Sec,2012,Tarnave,ro,,2.0,2014-05-02 07:21:58,evino,2.0,,,White Wine,,https://www.vivino.com/wines/5436366,https://images.vivino.com/labels/00vx3cnoayvjy.jpg
Prince Stirbey,Tămâioasă Românească Dulce,2012,Drăgășani,Romania,,3.9,2014-05-02 07:20:22,,3.0,,,Dessert Wine,,https://www.vivino.com/wines/2444850,https://images.vivino.com/labels/00vx3b15zogy3.jpg
Prince Stirbey,Crâmpoşie Selecţionată Sec,2012,Dealurile Olteniei,ro,,3.0,2014-05-02 07:16:35,evino,3.0,,,White Wine,,https://www.vivino.com/wines/5436323,https://images.vivino.com/labels/00vx373leywjr.jpg
Corcova,Chardonnay,2011,Mehedinti,Romania,Romanian Chardonnay White,3.5,2014-05-02 07:14:20,evino,2.0,,,White Wine,,https://www.vivino.com/wines/2230856,https://images.vivino.com/labels/00vx358s38qax.jpg
Jidvei,Tezaur Jidvei Riesling Sec,2012,Tarnave,Romania,Romanian White,2.9,2014-05-02 07:12:16,evino,2.0,,,White Wine,,https://www.vivino.com/wines/3181340,https://images.vivino.com/labels/00vx338jtu6e7.jpg
Domeniile Samburesti,Chardonnay Sec,2011,Samburesti,Romania,Romanian Chardonnay White,3.5,2014-04-30 06:49:19,evino,2.5,,,White Wine,,https://www.vivino.com/wines/8410118,https://images.vivino.com/labels/00vqmkub885yu.jpg
